v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,wall_material,floor_material,roof_material,water_provision,toilet_type,cooking_energy,waste_disposal_method,wall_condition,floor_condition,roof_condition,marital_status,family_role,child_ratio,adult_ratio,elder_ratio,education,housing_ownership,electronics,qmobilephone,region,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned
207000.0,0,4,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,6,0.4251724958363074,3,1,1,1,2,2,3,1,2,3,3,2,1,0.3333333333333333,0.6666666666666666,0.0,2,2,2,2,3,1,0,52,36,2704,9,36,1,2.25,0.25,90.25
138000.0,0,5,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,7,0.4251724958363074,1,1,1,1,1,3,3,1,2,3,2,5,1,0.0,1.0,0.0,3,2,2,1,3,1,0,61,49,3721,1,0,0,0.11111112,0.0,49.0
240000.0,0,4,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,11,0.4251724958363074,3,1,1,1,1,3,3,1,3,3,2,2,1,0.3333333333333333,0.6666666666666666,0.0,4,2,2,2,3,1,0,31,121,961,9,121,1,2.25,0.25,100.0
240000.0,0,4,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,0,0.4251724958363074,3,1,1,1,1,3,3,1,3,3,2,1,3,0.3333333333333333,0.6666666666666666,0.0,0,2,2,2,3,1,0,6,0,36,9,121,1,2.25,0.25,100.0
240000.0,0,4,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,9,0.4251724958363074,3,1,1,1,1,3,3,1,3,3,2,2,2,0.3333333333333333,0.6666666666666666,0.0,3,2,2,2,3,1,0,33,81,1089,9,121,1,2.25,0.25,100.0
110000.0,0,3,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,7,0.4251724958363074,3,1,1,1,1,3,3,1,3,3,3,2,2,0.3333333333333333,0.6666666666666666,0.0,3,3,2,2,3,1,0,22,49,484,9,0,1,2.25,0.25,132.25
110000.0,0,3,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,16,0.4251724958363074,3,1,1,1,1,3,3,1,3,3,3,2,1,0.3333333333333333,0.6666666666666666,0.0,7,3,2,2,3,1,0,33,256,1089,9,0,1,2.25,0.25,132.25
110000.0,0,3,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,0,0.4251724958363074,3,1,1,1,1,3,3,1,3,3,3,1,3,0.3333333333333333,0.6666666666666666,0.0,0,3,2,2,3,1,0,0,0,0,9,0,1,2.25,0.25,132.25
130000.0,0,4,0,1,1,1,1.0,1,1,2,0,1,1,1,2,3,3,3,11,0.4251724958363074,3,1,2,1,1,3,3,1,3,2,3,2,1,0.3333333333333333,0.6666666666666666,0.0,4,2,2,2,3,1,0,29,121,841,9,121,1,2.25,0.25,121.0
130000.0,0,4,0,1,1,1,1.0,1,1,2,0,1,1,1,2,3,3,3,11,0.4251724958363074,3,1,2,1,1,3,3,1,3,2,3,2,2,0.3333333333333333,0.6666666666666666,0.0,4,2,2,2,3,1,0,29,121,841,9,121,1,2.25,0.25,121.0
130000.0,0,4,0,1,1,1,1.0,1,1,2,0,1,1,1,2,3,3,3,0,0.0,3,1,2,1,1,3,3,1,3,2,3,1,3,0.3333333333333333,0.6666666666666666,0.0,0,2,2,2,3,1,0,7,0,49,9,121,1,2.25,0.25,121.0
70000.0,0,5,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,7,0.0,4,3,2,1,2,3,3,1,3,2,3,7,3,0.5,0.5,0.0,5,3,2,3,3,1,0,14,49,196,16,36,4,1.7777778999999998,1.0,72.25
70000.0,0,5,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,2,0.0,4,3,2,1,2,3,3,1,3,2,3,1,3,0.5,0.5,0.0,1,3,2,3,3,1,0,9,4,81,16,36,4,1.7777778999999998,1.0,72.25
70000.0,0,5,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,11,0.4251724958363074,4,3,2,1,2,3,3,1,3,2,3,3,2,0.5,0.5,0.0,4,3,2,3,3,1,0,40,121,1600,16,36,4,1.7777778999999998,1.0,72.25
70000.0,0,5,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,6,0.4251724958363074,4,3,2,1,2,3,3,1,3,2,3,3,1,0.5,0.5,0.0,2,3,2,3,3,1,0,60,36,3600,16,36,4,1.7777778999999998,1.0,72.25
135000.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,14,0.4251724958363074,2,2,1,1,1,3,3,1,2,2,2,3,1,0.0,1.0,0.0,7,2,2,3,3,1,0,35,196,1225,4,196,0,0.44444448,0.0,225.0
135000.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,16,0.4251724958363074,2,2,1,1,1,3,3,1,2,2,2,3,2,0.0,1.0,0.0,7,2,2,3,3,1,0,35,256,1225,4,196,0,0.44444448,0.0,225.0
85000.0,0,5,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,8,0.4251724958363074,1,1,1,1,1,3,3,1,2,2,2,7,1,0.0,1.0,0.0,3,3,2,1,3,1,0,33,64,1089,1,64,0,0.25,0.0,64.0
342324.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,21,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,3,1,0.0,1.0,0.5,8,3,2,2,3,1,0,73,441,5329,4,441,0,1.0,1.0,110.25
342324.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,0,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,3,2,0.0,1.0,0.5,0,3,2,2,3,1,0,37,0,1369,4,441,0,1.0,1.0,110.25
75000.0,0,4,0,1,1,0,0.0,2,1,3,0,1,1,2,2,4,4,4,0,0.4251724958363074,4,3,1,1,1,3,3,1,3,2,3,1,3,0.5,0.5,0.0,0,3,2,2,3,1,0,2,0,4,16,4,4,4.0,1.0,42.25
75000.0,0,4,0,1,1,0,0.0,2,1,3,0,1,1,2,2,4,4,4,11,0.4251724958363074,4,3,1,1,1,3,3,1,3,2,3,2,2,0.5,0.5,0.0,4,3,2,2,3,1,0,29,121,841,16,4,4,4.0,1.0,42.25
75000.0,0,4,0,1,1,0,0.0,2,1,3,0,1,1,2,2,4,4,4,2,0.4251724958363074,4,3,1,1,1,3,3,1,3,2,3,2,1,0.5,0.5,0.0,1,3,2,2,3,1,0,31,4,961,16,4,4,4.0,1.0,42.25
75000.0,0,4,0,1,1,0,0.0,2,1,3,0,1,1,2,2,4,4,4,0,0.4251724958363074,4,3,1,1,1,3,3,1,3,2,3,1,3,0.5,0.5,0.0,0,3,2,2,3,1,0,6,0,36,16,4,4,4.0,1.0,42.25
120000.0,0,4,0,1,1,0,0.0,1,2,3,0,2,2,1,4,5,5,5,0,0.4251724958363074,5,3,1,1,1,3,3,1,2,2,2,1,12,0.4,0.6,0.0,0,3,2,4,3,1,0,3,0,9,25,36,4,6.25,0.44444448,75.111115
120000.0,0,4,0,1,1,0,0.0,1,2,3,0,2,2,1,4,5,5,5,6,0.4251724958363074,5,3,1,1,1,3,3,1,2,2,2,2,2,0.4,0.6,0.0,2,3,2,4,3,1,0,46,36,2116,25,36,4,6.25,0.44444448,75.111115
120000.0,0,4,0,1,1,0,0.0,1,2,3,0,2,2,1,4,5,5,5,8,0.4251724958363074,5,3,1,1,1,3,3,1,2,2,2,7,3,0.4,0.6,0.0,5,3,2,4,3,1,0,18,64,324,25,36,4,6.25,0.44444448,75.111115
120000.0,0,4,0,1,1,0,0.0,1,2,3,0,2,2,1,4,5,5,5,6,0.4251724958363074,5,3,1,1,1,3,3,1,2,2,2,5,4,0.4,0.6,0.0,2,3,2,4,3,1,0,23,36,529,25,36,4,6.25,0.44444448,75.111115
120000.0,0,4,0,1,1,0,0.0,1,2,3,0,2,2,1,4,5,5,5,6,0.4251724958363074,5,3,1,1,1,3,3,1,2,2,2,2,1,0.4,0.6,0.0,2,3,2,4,3,1,0,40,36,1600,25,36,4,6.25,0.44444448,75.111115
130000.0,0,2,0,1,0,0,0.0,0,1,1,0,1,1,0,2,2,2,2,15,0.4251724958363074,2,1,1,1,1,3,3,1,3,3,3,2,2,0.0,1.0,0.0,7,3,2,2,3,1,0,25,225,625,4,0,0,4.0,0.0,225.0
130000.0,0,2,0,1,0,0,0.0,0,1,1,0,1,1,0,2,2,2,2,15,0.4251724958363074,2,1,1,1,1,3,3,1,3,3,3,2,1,0.0,1.0,0.0,7,3,2,2,3,1,0,31,225,961,4,0,0,4.0,0.0,225.0
100000.0,0,3,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,0,0.4251724958363074,2,4,1,1,1,3,4,3,1,2,2,6,1,0.0,1.0,0.0,0,2,2,2,3,1,0,56,0,3136,4,0,0,1.0,0.0,16.0
100000.0,0,3,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,8,0.4251724958363074,2,4,1,1,1,3,4,3,1,2,2,7,3,0.0,1.0,0.0,3,2,2,2,3,1,0,23,64,529,4,0,0,1.0,0.0,16.0
80000.0,0,5,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,6,2.0,4,1,1,2,1,2,2,1,1,1,1,7,3,0.25,0.75,0.0,2,2,2,4,3,1,0,15,36,225,16,36,1,1.7777778999999998,0.11111112,36.0
80000.0,0,5,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,12,0.4251724958363074,4,1,1,2,1,2,2,1,1,1,1,7,3,0.25,0.75,0.0,6,2,2,4,3,1,0,22,144,484,16,36,1,1.7777778999999998,0.11111112,36.0
80000.0,0,5,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,6,0.4251724958363074,4,1,1,2,1,2,2,1,1,1,1,3,1,0.25,0.75,0.0,2,2,2,4,3,1,0,58,36,3364,16,36,1,1.7777778999999998,0.11111112,36.0
80000.0,0,5,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,0,0.4251724958363074,4,1,1,2,1,2,2,1,1,1,1,3,2,0.25,0.75,0.0,0,2,2,4,3,1,0,53,0,2809,16,36,1,1.7777778999999998,0.11111112,36.0
120000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,11,0.4251724958363074,2,1,1,1,1,3,3,1,3,3,3,2,1,0.0,1.0,0.0,4,3,2,2,3,1,0,44,121,1936,4,121,0,1.0,0.0,121.0
120000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,11,0.4251724958363074,2,1,1,1,1,3,3,1,3,3,3,2,2,0.0,1.0,0.0,4,3,2,2,3,1,0,35,121,1225,4,121,0,1.0,0.0,121.0
110000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,11,0.4251724958363074,2,1,1,1,2,3,2,1,3,3,3,2,2,0.0,1.0,0.0,4,3,2,2,3,1,0,25,121,625,4,0,0,1.0,0.0,100.0
110000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,9,0.4251724958363074,2,1,1,1,2,3,2,1,3,3,3,2,1,0.0,1.0,0.0,3,3,2,2,3,1,0,35,81,1225,4,0,0,1.0,0.0,100.0
80000.0,0,5,0,1,1,1,1.0,0,2,2,1,1,2,1,3,4,4,4,11,0.4251724958363074,4,3,2,1,1,3,3,1,2,2,2,3,2,0.5,0.5,0.0,4,3,2,3,3,1,0,48,121,2304,16,25,4,4.0,1.0,64.0
80000.0,0,5,0,1,1,1,1.0,0,2,2,1,1,2,1,3,4,4,4,7,2.0,4,3,2,1,1,3,3,1,2,2,2,7,4,0.5,0.5,0.0,3,3,2,3,3,1,0,16,49,256,16,25,4,4.0,1.0,64.0
80000.0,0,5,0,1,1,1,1.0,0,2,2,1,1,2,1,3,4,4,4,1,0.0,4,3,2,1,1,3,3,1,2,2,2,1,3,0.5,0.5,0.0,1,3,2,3,3,1,0,8,1,64,16,25,4,4.0,1.0,64.0
80000.0,0,5,0,1,1,1,1.0,0,2,2,1,1,2,1,3,4,4,4,5,0.4251724958363074,4,3,2,1,1,3,3,1,2,2,2,3,1,0.5,0.5,0.0,1,3,2,3,3,1,0,50,25,2500,16,25,4,4.0,1.0,64.0
55000.0,1,2,0,1,1,0,0.0,2,1,3,0,1,1,2,2,4,4,4,0,0.4251724958363074,4,4,2,1,1,3,3,1,1,2,1,1,3,0.5,0.5,0.0,0,3,2,3,3,1,0,4,0,16,16,0,4,16.0,1.0,4.0
55000.0,1,2,0,1,1,0,0.0,2,1,3,0,1,1,2,2,4,4,4,2,1.0,4,4,2,1,1,3,3,1,1,2,1,7,3,0.5,0.5,0.0,1,3,2,3,3,1,0,10,4,100,16,0,4,16.0,1.0,4.0
55000.0,1,2,0,1,1,0,0.0,2,1,3,0,1,1,2,2,4,4,4,4,0.4251724958363074,4,4,2,1,1,3,3,1,1,2,1,3,1,0.5,0.5,0.0,1,3,2,3,3,1,0,29,16,841,16,0,4,16.0,1.0,4.0
55000.0,1,2,0,1,1,0,0.0,2,1,3,0,1,1,2,2,4,4,4,0,0.4251724958363074,4,4,2,1,1,3,3,1,1,2,1,3,2,0.5,0.5,0.0,0,3,2,3,3,1,0,32,0,1024,16,0,4,16.0,1.0,4.0
70000.0,1,1,1,0,1,0,0.0,0,2,2,1,3,4,1,5,6,6,6,6,0.0,6,3,2,1,1,3,3,1,3,2,2,7,4,0.6666666666666666,0.3333333333333333,0.0,2,3,2,4,3,1,0,13,36,169,36,36,16,36.0,4.0,20.25
70000.0,1,1,1,0,1,0,0.0,0,2,2,1,3,4,1,5,6,6,6,6,0.4251724958363074,6,3,2,1,1,3,3,1,3,2,2,2,1,0.6666666666666666,0.3333333333333333,0.0,2,3,2,4,3,1,0,33,36,1089,36,36,16,36.0,4.0,20.25
70000.0,1,1,1,0,1,0,0.0,0,2,2,1,3,4,1,5,6,6,6,2,0.0,6,3,2,1,1,3,3,1,3,2,2,1,3,0.6666666666666666,0.3333333333333333,0.0,1,3,2,4,3,1,0,9,4,81,36,36,16,36.0,4.0,20.25
70000.0,1,1,1,0,1,0,0.0,0,2,2,1,3,4,1,5,6,6,6,3,0.4251724958363074,6,3,2,1,1,3,3,1,3,2,2,2,2,0.6666666666666666,0.3333333333333333,0.0,1,3,2,4,3,1,0,31,9,961,36,36,16,36.0,4.0,20.25
70000.0,1,1,1,0,1,0,0.0,0,2,2,1,3,4,1,5,6,6,6,6,2.0,6,3,2,1,1,3,3,1,3,2,2,7,4,0.6666666666666666,0.3333333333333333,0.0,2,3,2,4,3,1,0,15,36,225,36,36,16,36.0,4.0,20.25
70000.0,1,1,1,0,1,0,0.0,0,2,2,1,3,4,1,5,6,6,6,6,3.0,6,3,2,1,1,3,3,1,3,2,2,7,4,0.6666666666666666,0.3333333333333333,0.0,2,3,2,4,3,1,0,16,36,256,36,36,16,36.0,4.0,20.25
40000.0,0,2,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,3,0.4251724958363074,3,5,2,1,1,3,3,1,2,2,2,2,2,0.3333333333333333,0.6666666666666666,0.0,1,3,2,1,3,1,0,24,9,576,9,9,1,9.0,0.25,9.0
40000.0,0,2,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,3,0.4251724958363074,3,5,2,1,1,3,3,1,2,2,2,2,1,0.3333333333333333,0.6666666666666666,0.0,1,3,2,1,3,1,0,37,9,1369,9,9,1,9.0,0.25,9.0
40000.0,0,2,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,0,0.4251724958363074,3,5,2,1,1,3,3,1,2,2,2,1,3,0.3333333333333333,0.6666666666666666,0.0,0,3,2,1,3,1,0,3,0,9,9,9,1,9.0,0.25,9.0
100000.0,1,1,1,1,1,0,0.0,2,1,3,1,1,2,3,2,5,5,5,3,0.0,5,2,2,1,1,3,3,1,2,1,2,7,3,0.6,0.4,0.0,1,3,2,2,3,1,0,10,9,100,25,36,9,25.0,2.25,56.25
100000.0,1,1,1,1,1,0,0.0,2,1,3,1,1,2,3,2,5,5,5,0,0.4251724958363074,5,2,2,1,1,3,3,1,2,1,2,1,3,0.6,0.4,0.0,0,3,2,2,3,1,0,3,0,9,25,36,9,25.0,2.25,56.25
100000.0,1,1,1,1,1,0,0.0,2,1,3,1,1,2,3,2,5,5,5,6,0.4251724958363074,5,2,2,1,1,3,3,1,2,1,2,3,1,0.6,0.4,0.0,2,3,2,2,3,1,0,35,36,1225,25,36,9,25.0,2.25,56.25
100000.0,1,1,1,1,1,0,0.0,2,1,3,1,1,2,3,2,5,5,5,9,0.4251724958363074,5,2,2,1,1,3,3,1,2,1,2,3,2,0.6,0.4,0.0,3,3,2,2,3,1,0,33,81,1089,25,36,9,25.0,2.25,56.25
100000.0,1,1,1,1,1,0,0.0,2,1,3,1,1,2,3,2,5,5,5,0,0.4251724958363074,5,2,2,1,1,3,3,1,2,1,2,1,3,0.6,0.4,0.0,0,3,2,2,3,1,0,3,0,9,25,36,9,25.0,2.25,56.25
200000.0,0,4,0,1,1,0,0.0,2,2,4,0,2,2,2,4,6,6,6,4,0.0,6,3,1,1,1,2,3,1,2,2,2,7,3,0.5,0.5,0.0,1,3,2,4,3,1,0,11,16,121,36,36,9,9.0,1.0,53.777779
200000.0,0,4,0,1,1,0,0.0,2,2,4,0,2,2,2,4,6,6,6,0,0.4251724958363074,6,3,1,1,1,2,3,1,2,2,2,1,3,0.5,0.5,0.0,0,3,2,4,3,1,0,4,0,16,36,36,9,9.0,1.0,53.777779
200000.0,0,4,0,1,1,0,0.0,2,2,4,0,2,2,2,4,6,6,6,9,0.4251724958363074,6,3,1,1,1,2,3,1,2,2,2,2,3,0.5,0.5,0.0,3,3,2,4,3,1,0,18,81,324,36,36,9,9.0,1.0,53.777779
200000.0,0,4,0,1,1,0,0.0,2,2,4,0,2,2,2,4,6,6,6,6,0.4251724958363074,6,3,1,1,1,2,3,1,2,2,2,3,1,0.5,0.5,0.0,2,3,2,4,3,1,0,36,36,1296,36,36,9,9.0,1.0,53.777779
200000.0,0,4,0,1,1,0,0.0,2,2,4,0,2,2,2,4,6,6,6,4,0.4251724958363074,6,3,1,1,1,2,3,1,2,2,2,3,2,0.5,0.5,0.0,1,3,2,4,3,1,0,31,16,961,36,36,9,9.0,1.0,53.777779
200000.0,0,4,0,1,1,0,0.0,2,2,4,0,2,2,2,4,6,6,6,3,0.4251724958363074,6,3,1,1,1,2,3,1,2,2,2,2,5,0.5,0.5,0.0,1,3,2,4,3,1,0,22,9,484,36,36,9,9.0,1.0,53.777779
160000.0,0,3,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,12,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,2,2,0.0,1.0,0.0,6,3,2,2,3,1,0,20,144,400,4,81,0,4.0,0.0,110.25
160000.0,0,3,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,9,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,2,1,0.0,1.0,0.0,3,3,2,2,3,1,0,39,81,1521,4,81,0,4.0,0.0,110.25
200000.0,0,4,0,1,1,1,1.0,0,1,1,1,1,2,1,2,3,3,3,8,0.4251724958363074,3,1,1,1,2,3,2,1,2,2,2,2,2,0.3333333333333333,0.6666666666666666,0.0,3,3,2,3,3,1,0,36,64,1296,9,64,1,2.25,0.25,64.0
200000.0,0,4,0,1,1,1,1.0,0,1,1,1,1,2,1,2,3,3,3,2,0.0,3,1,1,1,2,3,2,1,2,2,2,1,3,0.3333333333333333,0.6666666666666666,0.0,1,3,2,3,3,1,0,9,4,81,9,64,1,2.25,0.25,64.0
200000.0,0,4,0,1,1,1,1.0,0,1,1,1,1,2,1,2,3,3,3,8,0.4251724958363074,3,1,1,1,2,3,2,1,2,2,2,2,1,0.3333333333333333,0.6666666666666666,0.0,3,3,2,3,3,1,0,31,64,961,9,64,1,2.25,0.25,64.0
100000.0,0,4,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,13,0.4251724958363074,2,1,1,1,1,3,3,1,3,3,3,3,1,0.0,1.0,0.0,7,3,2,2,3,1,0,39,169,1521,4,169,0,1.0,0.0,196.0
100000.0,0,4,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,15,0.4251724958363074,2,1,1,1,1,3,3,1,3,3,3,3,2,0.0,1.0,0.0,7,3,2,2,3,1,0,25,225,625,4,169,0,1.0,0.0,196.0
37965.0,0,4,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,5,0.4251724958363074,3,5,6,1,1,3,3,1,3,3,3,2,1,0.3333333333333333,0.6666666666666666,0.0,1,3,2,2,3,1,0,32,25,1024,9,25,1,9.0,0.25,49.0
37965.0,0,4,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,9,0.4251724958363074,3,5,6,1,1,3,3,1,3,3,3,2,2,0.3333333333333333,0.6666666666666666,0.0,3,3,2,2,3,1,0,26,81,676,9,25,1,9.0,0.25,49.0
37965.0,0,4,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,0,0.4251724958363074,3,5,6,1,1,3,3,1,3,3,3,1,3,0.3333333333333333,0.6666666666666666,0.0,0,3,2,2,3,1,0,5,0,25,9,25,1,9.0,0.25,49.0
165000.0,0,7,0,1,1,0,0.0,1,2,3,0,2,2,1,4,5,5,5,11,0.4251724958363074,5,1,1,1,1,3,2,1,3,3,3,7,3,0.2,0.8,0.2,4,3,2,4,3,1,0,21,121,441,25,0,1,2.7777777,0.44444448,85.5625
165000.0,0,7,0,1,1,0,0.0,1,2,3,0,2,2,1,4,5,5,5,2,0.0,5,1,1,1,1,3,2,1,3,3,3,1,6,0.2,0.8,0.2,1,3,2,4,3,1,0,9,4,81,25,0,1,2.7777777,0.44444448,85.5625
165000.0,0,7,0,1,1,0,0.0,1,2,3,0,2,2,1,4,5,5,5,9,0.4251724958363074,5,1,1,1,1,3,2,1,3,3,3,6,7,0.2,0.8,0.2,3,3,2,4,3,1,0,66,81,4356,25,0,1,2.7777777,0.44444448,85.5625
165000.0,0,7,0,1,1,0,0.0,1,2,3,0,2,2,1,4,5,5,5,11,0.4251724958363074,5,1,1,1,1,3,2,1,3,3,3,7,3,0.2,0.8,0.2,4,3,2,4,3,1,0,23,121,529,25,0,1,2.7777777,0.44444448,85.5625
165000.0,0,7,0,1,1,0,0.0,1,2,3,0,2,2,1,4,5,5,5,6,0.4251724958363074,5,1,1,1,1,3,2,1,3,3,3,4,1,0.2,0.8,0.2,2,3,2,4,3,1,0,44,36,1936,25,0,1,2.7777777,0.44444448,85.5625
300000.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,11,0.4251724958363074,3,1,1,1,1,3,3,1,2,3,3,7,3,0.0,1.0,0.0,4,2,2,1,3,1,0,29,121,841,9,36,0,2.25,0.0,87.11110699999999
300000.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,11,0.4251724958363074,3,1,1,1,1,3,3,1,2,3,3,3,2,0.0,1.0,0.0,4,2,2,1,3,1,0,53,121,2809,9,36,0,2.25,0.0,87.11110699999999
300000.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,6,0.4251724958363074,3,1,1,1,1,3,3,1,2,3,3,3,1,0.0,1.0,0.0,2,2,2,1,3,1,0,53,36,2809,9,36,0,2.25,0.0,87.11110699999999
50000.0,0,5,0,1,1,0,0.0,0,5,5,0,2,2,0,7,7,7,7,6,3.0,7,5,2,1,1,3,3,1,2,2,1,7,3,0.42857142857142855,0.5714285714285714,0.0,2,3,2,5,3,0,1,16,36,256,49,36,9,5.4444442,0.5625,95.0625
50000.0,0,5,0,1,1,0,0.0,0,5,5,0,2,2,0,7,7,7,7,5,0.0,7,5,2,1,1,3,3,1,2,2,1,7,3,0.42857142857142855,0.5714285714285714,0.0,1,3,2,5,3,0,1,12,25,144,49,36,9,5.4444442,0.5625,95.0625
50000.0,0,5,0,1,1,0,0.0,0,5,5,0,2,2,0,7,7,7,7,9,0.4251724958363074,7,5,2,1,1,3,3,1,2,2,1,7,3,0.42857142857142855,0.5714285714285714,0.0,3,3,2,5,3,0,1,20,81,400,49,36,9,5.4444442,0.5625,95.0625
50000.0,0,5,0,1,1,0,0.0,0,5,5,0,2,2,0,7,7,7,7,6,0.4251724958363074,7,5,2,1,1,3,3,1,2,2,1,3,1,0.42857142857142855,0.5714285714285714,0.0,2,3,2,5,3,0,1,44,36,1936,49,36,9,5.4444442,0.5625,95.0625
50000.0,0,5,0,1,1,0,0.0,0,5,5,0,2,2,0,7,7,7,7,10,0.4251724958363074,7,5,2,1,1,3,3,1,2,2,1,7,3,0.42857142857142855,0.5714285714285714,0.0,3,3,2,5,3,0,1,18,100,324,49,36,9,5.4444442,0.5625,95.0625
50000.0,0,5,0,1,1,0,0.0,0,5,5,0,2,2,0,7,7,7,7,6,0.4251724958363074,7,5,2,1,1,3,3,1,2,2,1,7,3,0.42857142857142855,0.5714285714285714,0.0,2,3,2,5,3,0,1,22,36,484,49,36,9,5.4444442,0.5625,95.0625
50000.0,0,5,0,1,1,0,0.0,0,5,5,0,2,2,0,7,7,7,7,8,0.4251724958363074,7,5,2,1,1,3,3,1,2,2,1,3,2,0.42857142857142855,0.5714285714285714,0.0,3,3,2,5,3,0,1,39,64,1521,49,36,9,5.4444442,0.5625,95.0625
70000.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,0.4251724958363074,2,2,1,1,1,3,3,1,1,1,1,2,1,0.0,1.0,0.0,2,3,2,2,3,0,1,27,36,729,4,36,0,0.44444448,0.0,90.25
70000.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,13,0.4251724958363074,2,2,1,1,1,3,3,1,1,1,1,2,2,0.0,1.0,0.0,7,3,2,2,3,0,1,32,169,1024,4,36,0,0.44444448,0.0,90.25
80000.0,0,3,0,1,1,0,0.0,2,0,2,0,1,1,2,1,3,3,3,6,0.4251724958363074,3,2,1,1,1,2,2,1,1,1,3,5,1,0.6666666666666666,0.3333333333333333,0.0,2,3,2,1,3,0,1,34,36,1156,9,0,4,2.25,4.0,36.0
80000.0,0,3,0,1,1,0,0.0,2,0,2,0,1,1,2,1,3,3,3,0,0.4251724958363074,3,2,1,1,1,2,2,1,1,1,3,1,3,0.6666666666666666,0.3333333333333333,0.0,0,3,2,1,3,0,1,0,0,0,9,0,4,2.25,4.0,36.0
80000.0,0,3,0,1,1,0,0.0,2,0,2,0,1,1,2,1,3,3,3,0,0.4251724958363074,3,2,1,1,1,2,2,1,1,1,3,1,3,0.6666666666666666,0.3333333333333333,0.0,0,3,2,1,3,0,1,6,0,36,9,0,4,2.25,4.0,36.0
150000.0,0,4,0,1,1,0,0.0,1,1,2,0,3,3,1,4,5,5,5,5,0.4251724958363074,5,1,2,1,1,3,3,1,3,3,3,3,1,0.4,0.6,0.2,1,2,2,1,3,0,1,36,25,1296,25,0,4,6.25,2.25,87.11110699999999
150000.0,0,4,0,1,1,0,0.0,1,1,2,0,3,3,1,4,5,5,5,2,0.0,5,1,2,1,1,3,3,1,3,3,3,1,3,0.4,0.6,0.2,1,2,2,1,3,0,1,9,4,81,25,0,4,6.25,2.25,87.11110699999999
150000.0,0,4,0,1,1,0,0.0,1,1,2,0,3,3,1,4,5,5,5,6,0.0,5,1,2,1,1,3,3,1,3,3,3,7,3,0.4,0.6,0.2,2,2,2,1,3,0,1,13,36,169,25,0,4,6.25,2.25,87.11110699999999
